Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,63,caucasian,High-School,<25K,East,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107,4,125,1,3,107.0,6,10,3
M,54,African American,High-School,<25K,South,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,157,2,141,4,4,628.0,6,10,3
F,29,caucasian,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,141,1,163,1,2,141.0,5,10,3
F,58,Asian American,College,50K -- 100K,West,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,123,5,47,1,4,123.0,9,10,3
F,67,African American,Grad,50K -- 100K,South,Resort,2,2,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,150,2,134,4,4,540.0,6,10,3
M,51,Latino,Grad,25K --50K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,5,159,2,4,253.8,5,10,3
M,41,Asian American,Mid-School,<25K,South,Resort,1,1,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189,0,38,3,2,567.0,9,10,3
F,48,caucasian,Grad,<25K,West,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,234,6,46,3,4,631.8000000000001,9,10,3
F,60,Asian American,Mid-School,50K -- 100K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,101,1,37,1,4,90.9,9,10,3
F,50,Asian American,Grad,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,202,1,37,2,3,383.79999999999995,9,10,3
F,38,Latino,High-School,>100K,East,City Hotel,3,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,5,186,1,2,1,4,176.7,10,10,3
F,26,caucasian,Grad,25K --50K,East,City Hotel,1,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,170,4,27,2,4,306.0,9,10,3
F,33,Asian American,College,>100K,North,City Hotel,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,221,3,182,2,4,442.0,4,10,3
M,22,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,No,0,135,0,73,1,4,135.0,8,10,3
F,31,Latino,College,<25K,East,City Hotel,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181,2,218,3,4,543.0,3,10,3
M,36,caucasian,High-School,<25K,North,Resort,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,117,5,19,1,3,81.89999999999999,10,10,3
M,55,African American,College,25K --50K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,129,6,11,2,4,245.1,10,10,3
M,65,Latino,Grad,>100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,159,6,25,1,2,159.0,9,10,3
M,20,African American,Mid-School,50K -- 100K,South,Resort,2,2,1,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,225,4,209,3,4,675.0,3,10,3
F,55,Asian American,Mid-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,131,5,124,2,3,235.8,6,10,3
M,25,caucasian,College,<25K,East,City Hotel,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,176,3,154,2,4,334.4,5,10,3
F,46,caucasian,College,>100K,North,Resort,2,2,1,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,110,0,45,2,4,198.0,9,10,3
F,64,African American,Grad,<25K,North,Resort,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,15,107,3,112,2,3,181.9,6,10,3
F,47,caucasian,High-School,25K --50K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,243,1,117,1,4,145.79999999999998,6,10,6
M,30,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,25,212,2,44,1,3,159.0,9,10,4
M,28,caucasian,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,25,148,1,87,1,2,111.0,7,10,4
M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,234,0,158,3,3,666.9,5,10,4
M,27,African American,Mid-School,25K --50K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,229,5,34,3,4,652.65,9,10,4
F,29,African American,College,25K --50K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,242,0,186,2,2,363.0,4,10,4
M,63,caucasian,College,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,205,5,27,3,4,492.0,9,10,4
F,31,African American,High-School,50K -- 100K,East,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,113,4,35,3,4,254.25,9,10,4
F,68,Latino,High-School,>100K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,117,3,71,2,4,234.0,8,10,4
F,38,African American,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,139,1,124,3,3,333.6,9,1,6
F,36,Latino,Mid-School,<25K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,176,6,180,4,3,563.2,4,10,4
F,60,Latino,Grad,50K -- 100K,South,Resort,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,246,4,168,4,4,984.0,5,10,4
M,18,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,40,225,0,193,3,3,405.0,4,10,4
M,38,caucasian,High-School,25K --50K,North,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,166,1,192,1,2,124.5,4,10,4
F,27,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,238,6,12,4,3,856.8000000000001,10,10,4
F,48,Latino,Mid-School,25K --50K,West,Resort,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,225,4,154,2,3,337.5,5,10,4
M,36,caucasian,Grad,50K -- 100K,East,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,243,5,132,2,4,413.09999999999997,6,10,4
F,46,caucasian,Grad,<25K,North,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,103,0,75,1,3,72.1,8,10,5
M,26,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,224,3,86,1,3,224.0,7,10,5
M,39,Asian American,College,50K -- 100K,East,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,100,5,196,2,4,180.0,4,10,5
F,44,African American,Grad,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,247,1,25,4,2,790.4000000000001,9,10,5
F,43,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,231,0,54,1,3,184.8,8,10,5
M,23,caucasian,College,<25K,South,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,188,4,127,1,3,150.4,6,10,5
F,30,Asian American,College,<25K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,136,5,11,1,4,136.0,10,10,2
M,27,African American,Mid-School,>100K,South,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221,3,149,2,4,353.6,5,10,5
F,24,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,10,231,2,17,2,3,415.8,10,10,5
F,55,African American,College,>100K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,115,0,47,3,4,207.0,9,10,5
F,53,African American,College,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,169,5,161,1,4,143.65,5,10,5
M,29,Asian American,Mid-School,<25K,West,Resort,1,3,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,125,5,31,3,4,375.0,11,12,1
M,34,caucasian,Grad,25K --50K,East,Resort,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,219,0,12,2,3,394.2,10,10,5
M,43,caucasian,Mid-School,25K --50K,North,Resort,1,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,25,193,3,184,3,3,434.25,4,10,5
M,23,Latino,College,25K --50K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,113,4,8,2,2,203.4,10,10,5
M,47,caucasian,College,25K --50K,South,City Hotel,1,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170,4,57,3,4,459.0,8,10,5
F,38,Latino,College,>100K,West,Resort,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,250,4,113,1,4,200.0,7,10,5
M,33,Asian American,Grad,50K -- 100K,North,City Hotel,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,165,2,77,3,4,495.0,8,10,2
M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,194,3,143,2,2,310.40000000000003,6,10,6
F,32,African American,Grad,50K -- 100K,North,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,223,0,146,2,3,446.0,5,10,6
M,68,African American,High-School,<25K,South,City Hotel,1,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139,0,13,1,2,111.2,10,10,6
F,47,Asian American,Mid-School,>100K,South,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,136,4,58,1,3,122.4,8,10,6
F,49,Asian American,High-School,<25K,West,Resort,1,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133,0,160,1,3,119.7,5,10,6
M,42,Latino,Grad,<25K,North,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,20,114,2,158,1,3,91.2,5,10,6
F,37,Latino,College,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,203,6,161,1,3,182.70000000000002,5,10,6
M,32,Latino,Mid-School,<25K,East,Airport Hotels,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,126,3,108,1,3,113.4,7,10,6
M,40,Asian American,College,>100K,West,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,230,0,76,1,2,218.5,8,10,6
M,32,caucasian,High-School,25K --50K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,152,0,111,1,3,144.4,7,10,6
M,45,caucasian,Grad,25K --50K,East,Resort,1,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,25,187,2,25,1,3,140.25,9,10,6
M,69,African American,Grad,50K -- 100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,125,5,148,1,2,106.25,5,10,6
F,41,Latino,High-School,25K --50K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,169,1,159,1,3,169.0,5,10,6
F,28,Latino,Mid-School,50K -- 100K,North,Resort,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221,6,91,1,4,132.6,7,10,6
F,45,African American,Grad,25K --50K,North,City Hotel,2,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,105,0,167,1,4,84.0,5,10,6
M,43,Asian American,Grad,50K -- 100K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,107,4,72,1,3,85.60000000000001,8,10,6
F,36,Latino,College,<25K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,238,0,216,1,4,238.0,3,10,6
F,25,caucasian,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,200,1,5,1,3,170.0,10,10,6
M,29,caucasian,College,25K --50K,North,City Hotel,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,224,4,135,3,4,537.6,6,10,6
M,36,Asian American,College,<25K,West,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,140,4,150,2,3,210.0,12,5,0
F,54,Latino,College,50K -- 100K,South,City Hotel,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135,6,35,1,3,121.5,5,6,6
F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,233,5,127,1,4,233.0,9,1,6
M,49,Asian American,College,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,237,4,121,1,3,189.60000000000002,6,10,6
F,69,caucasian,Grad,<25K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,25,103,3,129,1,2,77.25,6,10,6
F,22,caucasian,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,245,1,124,2,2,490.0,6,10,6
M,26,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,30,114,0,77,2,3,159.6,8,10,0
F,68,Latino,Mid-School,<25K,North,Resort,1,3,1,FB,Yes,Yes,Refundable,Direct,No,Check-In,No,0,223,0,49,2,4,446.0,9,10,0
F,53,Asian American,High-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,142,0,112,1,4,113.60000000000001,7,10,0
M,65,caucasian,College,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Canceled,No,0,230,5,44,1,2,230.0,9,10,0
F,38,caucasian,Grad,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,185,5,100,2,4,277.5,7,10,0
M,35,caucasian,Grad,<25K,East,Resort,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,217,4,136,2,3,434.0,6,10,0
F,43,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,185,5,142,2,4,333.0,6,10,0
M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Canceled,Yes,5,166,4,192,3,4,473.09999999999997,4,10,0
M,36,African American,Grad,<25K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,162,6,148,1,2,153.9,5,10,0
F,53,Latino,College,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,194,2,201,1,3,184.29999999999998,4,10,0
F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,3,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,128,2,19,3,4,288.0,10,10,0
M,37,Asian American,Mid-School,50K -- 100K,East,Resort,1,1,1,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,188,0,105,1,2,188.0,7,10,0
M,32,African American,Mid-School,>100K,East,Resort,1,2,2,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,146,6,50,1,3,138.7,9,10,0
F,38,Latino,College,25K --50K,South,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,212,2,145,2,3,381.6,6,10,0
F,44,Asian American,College,25K --50K,North,Airport Hotels,1,3,1,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,187,2,215,3,4,336.59999999999997,3,10,0
F,38,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,198,0,28,2,2,376.2,9,10,0
F,57,Asian American,College,>100K,South,Resort,2,1,2,HB,No,No,No Deposit,Online,No,Canceled,No,0,164,2,47,1,3,164.0,9,10,0
M,64,Latino,College,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,103,0,112,1,3,103.0,7,10,0
M,33,African American,College,25K --50K,North,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,239,4,24,1,4,239.0,9,10,0
M,46,African American,Mid-School,25K --50K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,112,5,30,3,2,252.0,9,10,0
F,49,Asian American,Grad,<25K,South,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,125,5,58,3,4,337.5,8,10,0
M,56,Latino,Mid-School,>100K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,30,202,1,209,1,3,141.39999999999998,3,10,0
F,19,Latino,High-School,<25K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,25,110,3,25,1,2,82.5,9,10,0
M,28,caucasian,College,>100K,East,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,176,0,112,1,3,132.0,7,10,0
F,59,caucasian,Grad,>100K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,217,5,44,3,4,553.35,9,10,0
M,33,Asian American,College,25K --50K,South,Resort,2,1,2,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,5,158,4,24,4,3,600.4,9,10,0
M,67,caucasian,College,>100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,172,0,119,1,3,163.4,6,10,0
F,34,Asian American,College,<25K,West,Airport Hotels,1,2,2,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,196,4,45,1,3,176.4,9,10,0
M,18,Asian American,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,118,0,46,3,4,336.3,9,10,4
M,44,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,107,2,166,3,2,240.75,5,10,0
F,43,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,No,0,201,0,183,1,4,201.0,4,10,1
M,58,Latino,College,25K --50K,East,Resort,3,1,1,FB,No,No,Refundable,Online,No,No-Show,Yes,40,117,4,32,1,4,70.2,9,10,1
M,68,Asian American,High-School,>100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,190,5,59,1,2,190.0,8,10,1
M,48,caucasian,College,50K -- 100K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,239,5,178,3,2,645.3000000000001,4,10,1
M,57,Asian American,College,<25K,East,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,224,6,2,2,3,336.0,10,10,1
M,24,African American,High-School,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,4,221,1,3,96.3,3,10,1
M,47,Asian American,College,<25K,East,Resort,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,105,2,14,3,4,189.0,2,2,2
M,34,caucasian,Grad,<25K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,15,118,0,99,4,3,401.2,7,10,1
F,22,caucasian,College,25K --50K,North,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,235,6,170,2,4,329.0,7,12,1
F,22,African American,Grad,25K --50K,West,Airport Hotels,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,183,3,54,1,3,137.25,9,10,1
M,22,Asian American,College,>100K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,100,5,206,1,3,80.0,4,10,1
M,67,caucasian,College,50K -- 100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,165,2,104,4,3,660.0,7,10,1
M,40,African American,Grad,50K -- 100K,South,Resort,3,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,No,0,190,0,190,1,4,190.0,4,10,1
F,31,African American,High-School,<25K,South,Resort,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,245,5,49,2,4,441.0,3,4,5
M,28,Latino,Mid-School,>100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,248,4,151,1,3,235.6,5,10,1
F,50,Asian American,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,40,250,6,65,1,3,150.0,8,10,1
F,26,Latino,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,169,4,81,1,3,152.1,8,10,1
M,21,Latino,College,50K -- 100K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,146,6,72,1,4,131.4,8,10,1
F,37,Asian American,Grad,>100K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,233,1,203,2,3,372.8,4,10,1
M,59,caucasian,High-School,25K --50K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,105,6,10,1,3,94.5,10,10,2
F,44,African American,Grad,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,20,173,2,147,1,3,138.4,6,10,2
F,30,Latino,Grad,25K --50K,South,City Hotel,2,1,1,BB,Yes,No,No Deposit,Direct,No,Check-In,No,0,119,2,50,1,3,119.0,2,3,3
M,40,Asian American,Mid-School,<25K,East,Resort,1,2,0,BB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,112,2,49,1,3,78.39999999999999,9,10,2
F,24,African American,Mid-School,50K -- 100K,South,Resort,1,2,0,FB,No,No,Non-Refundable,Agent,No,Check-In,Yes,10,112,3,209,1,3,100.8,3,10,2
M,32,Latino,High-School,<25K,East,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,10,250,6,150,2,2,450.0,5,10,2
M,70,Asian American,College,>100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,10,196,3,90,2,3,352.8,7,10,2
M,51,African American,Mid-School,25K --50K,North,Resort,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,25,191,4,33,3,4,429.75,9,10,2
F,68,Latino,Mid-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,194,3,69,3,4,523.8000000000001,8,10,2
M,26,Latino,High-School,>100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,184,0,2,2,3,368.0,10,10,2
M,20,Asian American,Mid-School,50K -- 100K,North,Resort,1,3,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,197,0,149,1,4,197.0,5,10,2
M,54,Asian American,High-School,25K --50K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,193,4,110,3,4,521.1,7,10,2
M,31,African American,High-School,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,119,3,209,1,3,101.14999999999999,3,10,2
F,30,Latino,College,>100K,South,Resort,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,149,2,105,2,3,178.79999999999998,7,10,2
F,60,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,135,3,167,1,3,101.25,5,10,2
F,40,Latino,College,25K --50K,South,Airport Hotels,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,126,5,95,2,3,239.39999999999998,7,10,2
M,66,Latino,High-School,50K -- 100K,East,City Hotel,1,1,2,FB,Yes,No,Non-Refundable,Online,Yes,No-Show,No,0,102,6,108,1,2,102.0,7,10,2
F,48,caucasian,Grad,<25K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,5,156,5,130,1,3,148.2,6,10,2
M,56,caucasian,Grad,<25K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,247,3,111,2,2,494.0,7,10,2
F,69,African American,College,<25K,North,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,234,1,190,3,3,666.9,4,10,2
M,41,Asian American,Mid-School,25K --50K,West,Resort,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,5,101,0,86,2,3,191.89999999999998,8,10,2
F,44,Latino,Mid-School,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,108,2,50,2,4,172.8,9,10,3
F,65,Latino,Grad,25K --50K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,141,1,72,1,3,141.0,8,10,3
M,21,African American,Mid-School,25K --50K,East,Resort,3,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,153,6,214,3,4,413.1,3,10,3
M,30,Asian American,College,<25K,North,Resort,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,No,0,199,4,48,2,4,398.0,9,10,3
F,68,Latino,College,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,No,No-Show,No,0,134,1,72,2,3,268.0,8,10,3
M,45,African American,College,25K --50K,North,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,114,6,18,2,3,216.6,10,10,3
F,37,Latino,Mid-School,25K --50K,West,Resort,1,1,1,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,112,2,169,1,2,100.8,5,10,3
F,18,caucasian,College,<25K,North,Airport Hotels,2,2,1,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,169,3,182,3,4,481.65,4,10,3
F,67,Latino,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,130,1,86,3,4,370.5,8,10,3
F,51,African American,College,50K -- 100K,West,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,120,4,13,1,4,96.0,10,10,3
F,44,Latino,Mid-School,>100K,East,Resort,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,194,2,50,1,2,194.0,9,10,3
M,69,caucasian,Grad,<25K,North,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,244,4,160,1,3,231.79999999999998,5,10,3
