Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
F,67,Latino,Grad,<25K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,20,108,22,1,3,86.4,1,5,1,6
F,24,caucasian,High-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,235,187,2,3,376.0,7,1,1,6
M,23,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,223,18,1,3,178.4,1,2,1,6
F,56,caucasian,College,50K -- 100K,East,Resort,1,3,0,HB,No,No,Refundable,Direct,No,No,0,116,43,3,4,348.0,12,5,1,6
M,29,Latino,High-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,214,185,1,3,214.0,7,3,1,6
F,39,Asian American,College,50K -- 100K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,159,11,1,3,119.25,1,2,1,6
M,60,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,170,87,1,2,136.0,11,3,1,6
F,50,African American,High-School,<25K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,169,69,1,4,135.20000000000002,11,0,1,6
M,23,African American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,222,83,1,3,166.5,11,0,1,6
M,49,Latino,College,50K -- 100K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,103,108,1,4,97.85,10,4,1,0
M,44,Latino,High-School,>100K,South,Airport Hotels,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,10,250,54,3,4,675.0,12,1,1,6
M,58,Latino,College,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,Yes,5,211,76,1,2,200.45,11,0,1,6
M,67,caucasian,College,25K --50K,West,City Hotel,1,2,1,FB,No,No,Refundable,Agent,Yes,Yes,30,116,80,2,3,162.39999999999998,11,4,1,0
F,51,Latino,High-School,<25K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,192,24,4,3,768.0,1,3,1,6
M,43,Asian American,High-School,>100K,East,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,213,114,1,2,191.70000000000002,10,5,1,0
F,64,Asian American,Grad,25K --50K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,No,Yes,10,161,71,3,4,434.7,11,5,1,6
F,38,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,157,57,4,2,376.8,12,5,1,6
F,40,Latino,Mid-School,<25K,South,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,196,16,3,2,588.0,1,4,1,6
F,29,Latino,High-School,<25K,South,City Hotel,1,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,5,248,171,2,2,471.2,8,3,1,6
F,54,caucasian,Grad,50K -- 100K,East,Resort,2,2,2,HB,Yes,No,No Deposit,Agent,Yes,No,0,194,28,1,4,194.0,1,6,1,6
M,60,Latino,Mid-School,<25K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,213,127,1,2,191.70000000000002,9,5,1,6
M,70,caucasian,College,50K -- 100K,West,City Hotel,3,1,2,HB,No,No,No Deposit,Agent,No,Yes,20,156,181,1,4,124.80000000000001,8,0,1,6
M,53,African American,High-School,50K -- 100K,North,Resort,3,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,212,113,2,4,381.6,10,5,1,6
M,58,caucasian,Mid-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,195,62,2,4,292.5,11,0,1,6
M,62,Asian American,Grad,50K -- 100K,South,Airport Hotels,1,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,117,4,2,3,222.29999999999998,1,2,1,6
F,67,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104,62,2,3,208.0,11,0,1,6
F,48,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,No,0,250,166,2,2,500.0,8,2,1,0
M,44,Asian American,High-School,<25K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,101,117,1,4,90.9,10,2,1,0
M,20,African American,Grad,<25K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Agent,Yes,No,0,222,122,1,4,222.0,9,4,1,0
F,24,African American,High-School,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145,10,1,4,101.5,1,4,1,0
F,62,African American,College,<25K,South,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198,77,1,4,178.20000000000002,11,0,1,0
F,41,Latino,Grad,25K --50K,East,Resort,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232,214,2,4,371.20000000000005,6,3,1,0
M,65,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145,127,1,4,116.0,9,6,1,0
F,19,African American,College,<25K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,102,1,4,141.0,10,3,1,0
M,22,Latino,High-School,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110,96,4,2,418.0,10,2,1,0
F,48,caucasian,College,25K --50K,East,City Hotel,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250,88,4,3,1000.0,11,3,1,0
F,22,Latino,Mid-School,50K -- 100K,West,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184,172,2,3,276.0,8,3,1,0
M,68,Latino,High-School,50K -- 100K,West,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204,172,1,3,153.0,8,3,1,0
M,54,Asian American,Grad,50K -- 100K,West,Resort,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243,112,1,3,194.4,10,1,1,1
F,28,Asian American,Mid-School,25K --50K,West,Airport Hotels,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118,176,1,2,70.8,8,6,1,0
M,66,Latino,College,50K -- 100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167,176,1,3,141.95,8,6,1,0
F,62,African American,Mid-School,25K --50K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152,95,1,4,144.4,10,3,1,0
M,25,African American,College,25K --50K,West,City Hotel,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209,112,3,4,627.0,10,1,1,1
F,44,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216,153,1,3,216.0,8,1,1,0
F,65,African American,College,<25K,East,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139,47,2,2,278.0,12,2,1,0
M,40,Asian American,College,>100K,East,City Hotel,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187,30,3,3,336.59999999999997,12,5,1,0
F,63,caucasian,Grad,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121,3,1,3,108.9,1,4,1,0
M,61,African American,College,<25K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133,155,1,2,106.4,8,6,1,0
F,43,Latino,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140,126,3,4,336.0,9,4,2,4
M,66,Latino,Mid-School,>100K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142,173,2,4,284.0,8,2,1,0
F,34,Asian American,College,>100K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170,150,1,2,136.0,9,4,1,0
F,34,Asian American,College,>100K,East,City Hotel,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153,2,2,3,306.0,1,5,1,0
F,39,Latino,High-School,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164,137,2,4,295.2,9,3,1,0
M,19,Asian American,High-School,25K --50K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247,75,2,4,370.5,11,2,1,0
F,37,caucasian,High-School,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246,147,3,3,590.4,9,0,1,0
M,54,Latino,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135,68,3,2,243.0,11,2,1,0
F,31,caucasian,Mid-School,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100,56,1,4,85.0,12,0,1,0
M,37,Latino,High-School,>100K,West,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209,112,1,3,209.0,10,0,1,0
F,48,Asian American,High-School,>100K,West,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242,4,2,3,459.79999999999995,1,3,1,0
F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239,77,1,4,191.20000000000002,11,1,1,1
F,42,caucasian,Mid-School,>100K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205,123,4,4,738.0,9,3,1,0
F,49,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197,107,1,3,187.14999999999998,10,5,1,0
F,45,caucasian,High-School,>100K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148,192,3,2,333.0,7,4,1,0
M,28,caucasian,High-School,25K --50K,West,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210,214,1,4,168.0,6,3,1,0
M,28,caucasian,Grad,>100K,North,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195,213,1,3,195.0,7,4,1,0
F,21,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238,162,1,4,166.6,8,0,1,1
F,50,caucasian,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,170,41,2,3,323.0,12,2,1,1
M,36,caucasian,Grad,>100K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,243,143,3,3,692.55,9,5,1,1
F,48,caucasian,College,50K -- 100K,North,Resort,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,192,82,1,3,192.0,11,3,1,1
M,64,African American,College,25K --50K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,222,80,1,4,177.60000000000002,11,5,1,1
M,37,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,15,244,16,1,3,207.4,1,6,1,1
F,49,caucasian,College,>100K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,No,No,0,239,202,1,2,239.0,7,2,1,1
F,34,caucasian,Grad,50K -- 100K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,225,220,2,2,405.0,7,5,2,1
F,39,Latino,College,25K --50K,East,Resort,3,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,161,14,1,4,161.0,5,1,5,1
M,31,African American,High-School,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,160,105,1,2,120.0,10,1,1,1
F,32,African American,Mid-School,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,147,94,3,3,396.90000000000003,10,5,1,1
F,70,African American,Mid-School,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,124,57,3,3,353.4,12,0,1,1
F,70,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,Yes,Yes,5,155,178,2,4,294.5,8,5,1,1
M,25,Asian American,Mid-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,115,14,1,4,103.5,1,2,2,2
M,24,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,242,103,3,3,726.0,10,4,2,2
F,19,Latino,College,25K --50K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,25,173,177,1,4,129.75,8,0,2,2
M,53,caucasian,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,223,88,4,4,892.0,11,5,2,2
F,56,African American,High-School,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,25,106,107,1,3,79.5,10,0,2,2
F,44,African American,High-School,25K --50K,South,Resort,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,10,144,16,2,3,259.2,1,0,2,2
F,42,caucasian,Grad,<25K,East,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,127,44,1,4,120.64999999999999,1,1,2,3
F,50,Asian American,Mid-School,<25K,East,City Hotel,1,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,247,142,1,4,197.60000000000002,10,0,3,2
F,59,Latino,College,>100K,North,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,140,25,1,4,140.0,1,5,2,2
F,63,Latino,College,<25K,East,City Hotel,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,229,112,2,4,274.8,10,2,2,2
M,49,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,209,152,4,3,752.4,9,4,2,2
F,70,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Agent,No,No,0,209,92,3,3,627.0,11,1,2,2
F,51,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,231,148,1,3,231.0,9,1,2,2
M,48,African American,High-School,25K --50K,North,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,215,92,1,3,204.25,11,1,2,2
F,48,African American,High-School,>100K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,171,189,1,3,136.8,7,2,2,2
M,21,Latino,College,>100K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,208,51,3,3,592.8,12,0,2,2
F,60,Latino,Mid-School,<25K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,174,174,1,4,156.6,8,3,2,2
F,55,African American,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,135,69,2,3,243.0,11,3,2,2
M,27,caucasian,High-School,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,183,21,4,4,732.0,1,2,2,2
M,39,Latino,College,<25K,East,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,148,103,1,2,133.20000000000002,10,4,2,2
F,61,Asian American,College,25K --50K,North,City Hotel,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,109,36,1,4,109.0,12,1,2,2
F,35,caucasian,Grad,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,150,126,1,2,112.5,9,2,2,2
F,42,caucasian,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,No,0,231,169,1,4,231.0,8,1,2,2
M,52,African American,Mid-School,>100K,East,Airport Hotels,2,2,1,BB,Yes,Yes,Refundable,Direct,No,Yes,5,242,18,3,4,689.6999999999999,1,6,2,3
M,47,caucasian,Grad,25K --50K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,148,180,1,4,148.0,8,5,2,3
M,45,caucasian,High-School,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,221,72,1,4,198.9,11,1,2,3
M,43,Asian American,College,25K --50K,North,City Hotel,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,134,104,1,2,127.3,12,1,3,0
F,41,African American,Grad,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,214,48,1,4,171.20000000000002,1,1,3,0
M,70,Asian American,College,>100K,West,City Hotel,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,25,208,92,1,4,156.0,12,2,3,3
F,67,African American,College,<25K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,142,137,1,4,142.0,9,6,2,3
M,57,Latino,College,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,Refundable,Direct,No,Yes,10,189,64,1,4,170.1,11,2,2,3
M,70,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,184,56,2,4,368.0,12,3,2,3
M,59,Latino,College,<25K,West,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,No,0,121,12,2,4,242.0,1,0,2,5
F,45,African American,College,>100K,East,City Hotel,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,219,117,3,4,591.3000000000001,10,5,2,3
M,59,Latino,College,50K -- 100K,East,Resort,3,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,224,101,1,4,224.0,10,0,2,3
M,56,African American,Grad,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,175,216,1,4,175.0,7,4,2,3
F,57,African American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,150,17,4,3,510.0,1,0,2,3
F,27,caucasian,College,25K --50K,South,Resort,2,1,0,FB,No,No,Refundable,Online,No,Yes,15,122,177,1,3,103.7,8,1,2,3
F,70,Latino,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,133,38,1,4,126.35,12,0,2,3
M,47,Latino,Mid-School,50K -- 100K,West,Resort,1,2,2,FB,No,No,No Deposit,Online,Yes,No,0,159,56,1,3,159.0,12,3,2,3
M,50,Latino,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,175,155,1,2,157.5,8,2,2,3
F,24,Asian American,High-School,25K --50K,South,Airport Hotels,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,25,225,123,3,4,506.25,10,6,2,3
M,18,Asian American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Agent,Yes,Yes,15,134,124,1,4,113.89999999999999,2,0,6,5
F,36,Asian American,Grad,50K -- 100K,West,City Hotel,1,2,1,BB,Yes,No,Refundable,Online,No,Yes,30,239,147,1,3,167.29999999999998,9,4,2,4
F,27,African American,College,25K --50K,West,Resort,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,249,210,1,4,236.54999999999998,7,4,2,4
M,21,Latino,High-School,>100K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,40,237,214,4,2,568.8,7,1,2,5
M,46,Asian American,Grad,<25K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,181,61,1,3,153.85,12,5,3,3
M,48,Latino,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,242,137,1,4,229.89999999999998,9,0,2,4
M,32,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,110,219,3,3,297.0,6,2,2,4
F,50,Asian American,Grad,>100K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,115,61,1,3,109.25,12,6,2,4
M,26,caucasian,College,25K --50K,East,Resort,3,1,0,HB,No,No,Refundable,Agent,No,Yes,30,162,32,1,4,113.39999999999999,1,0,2,4
M,21,African American,Grad,50K -- 100K,East,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,20,171,147,1,4,136.8,9,4,2,4
M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,15,222,55,1,3,188.7,12,5,2,4
M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,212,174,3,3,572.4,8,5,2,4
F,48,African American,High-School,<25K,East,Resort,1,2,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,125,63,1,3,125.0,12,5,2,5
F,33,African American,Mid-School,<25K,North,City Hotel,1,1,1,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,209,208,3,2,595.65,7,0,2,5
F,37,African American,Mid-School,>100K,South,Resort,2,2,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,135,182,1,4,81.0,8,5,2,5
M,70,caucasian,High-School,>100K,West,Resort,1,1,1,HB,No,No,No Deposit,Online,No,No,0,115,175,1,2,115.0,8,5,2,5
M,29,African American,High-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,145,218,1,4,137.75,7,4,2,5
F,33,Latino,High-School,25K --50K,South,Airport Hotels,3,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,183,91,1,4,137.25,11,5,2,5
M,52,caucasian,High-School,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,207,61,4,2,662.4000000000001,12,0,2,5
M,22,caucasian,College,<25K,North,Resort,1,3,0,HB,Yes,Yes,No Deposit,Online,No,No,0,199,102,1,4,199.0,10,1,2,5
F,18,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,214,167,3,4,577.8000000000001,8,6,2,5
M,55,African American,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,Yes,20,214,189,1,3,171.20000000000002,7,5,2,5
F,43,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,250,4,3,4,712.5,3,4,3,1
M,59,Latino,Grad,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,124,202,1,4,124.0,7,6,2,5
F,53,Asian American,Mid-School,<25K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,163,12,1,4,163.0,1,0,2,5
F,68,African American,College,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,No,0,186,185,2,3,372.0,8,2,2,5
M,61,Latino,Mid-School,25K --50K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,153,204,3,3,413.1,7,4,2,5
M,46,Latino,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,No,0,110,174,1,2,110.0,8,6,2,5
M,35,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,184,119,1,4,165.6,10,5,2,5
F,18,Asian American,College,<25K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,134,72,1,4,107.2,11,4,2,6
F,30,Latino,Grad,>100K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,195,1,4,108.9,7,0,2,6
F,49,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,101,68,1,2,60.599999999999994,11,1,2,6
F,33,African American,College,25K --50K,West,Airport Hotels,1,3,0,HB,No,No,No Deposit,Direct,No,Yes,20,208,87,3,4,499.20000000000005,11,3,2,6
F,42,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,115,28,4,4,460.0,1,6,2,6
M,41,Asian American,Grad,>100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,No,No,0,180,187,4,4,720.0,8,1,2,6
F,26,caucasian,Mid-School,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,177,58,1,3,123.89999999999999,12,4,2,6
M,51,Latino,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,213,63,1,4,213.0,12,6,2,6
F,19,caucasian,College,25K --50K,West,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,168,105,1,3,159.6,10,6,2,6
M,52,African American,Grad,>100K,West,Resort,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,242,129,3,2,653.4,9,3,2,6
M,41,Latino,High-School,50K -- 100K,West,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,218,122,1,4,207.1,10,3,2,6
M,61,African American,Grad,50K -- 100K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,222,78,1,4,166.5,11,5,2,6
M,18,Latino,Grad,50K -- 100K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,234,118,4,3,748.8000000000001,10,0,2,6
M,33,Latino,Grad,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,144,121,1,3,136.79999999999998,10,4,2,6
M,44,Latino,College,<25K,North,Airport Hotels,1,1,0,BB,No,No,Refundable,Agent,Yes,Yes,10,119,66,4,2,428.40000000000003,12,3,2,6
M,45,Latino,College,50K -- 100K,South,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,215,16,1,4,182.75,1,4,2,6
M,23,African American,High-School,>100K,South,Airport Hotels,2,1,1,BB,No,No,Refundable,Online,Yes,No,0,205,153,2,3,410.0,9,0,2,6
F,51,African American,High-School,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,40,125,61,4,4,300.0,12,1,2,6
F,60,African American,College,<25K,South,Resort,2,2,2,FB,No,No,Non-Refundable,Online,Yes,No,0,116,142,1,4,116.0,9,4,2,6
M,45,Asian American,High-School,<25K,East,Resort,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,232,99,1,4,174.0,10,5,2,6
M,69,African American,Mid-School,<25K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,249,141,3,4,522.9,9,5,2,6
F,39,Latino,College,25K --50K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,140,195,2,3,252.0,7,0,2,6
F,47,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,No,No,0,136,79,2,3,272.0,11,4,2,6
M,60,African American,College,50K -- 100K,South,Airport Hotels,2,1,2,FB,No,No,No Deposit,Online,Yes,No,0,230,214,1,3,230.0,7,2,2,6
F,55,African American,Mid-School,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,205,35,1,2,184.5,1,6,2,6
M,50,caucasian,College,25K --50K,West,City Hotel,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,222,94,4,3,710.4000000000001,11,3,2,6
M,24,Asian American,Grad,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,231,92,3,4,554.4,11,5,2,6
